UTC,"Longitude (ITRF93, deg)","Latitude (ITRF93, deg)","RA (J200, deg)","Dec (J200, deg)"
2023-05-01T0:00:01,-127.3020829,-22.37549676,91.12467709,-22.37479025
2023-05-01T1:00:01,89.69954344,27.93109749,323.1559837,27.82909835
2023-05-01T2:00:01,-56.40732208,-14.71027173,192.0419766,-14.58388797
2023-05-01T3:00:01,150.7370265,-7.188658268,54.24707341,-7.265454677
2023-05-01T4:00:01,1.366674355,24.99710724,279.9639564,24.97674041
2023-05-01T5:00:01,-140.9147152,-26.5899662,152.6947125,-26.4764049
2023-05-01T6:00:01,71.19714528,10.55262739,19.80952657,10.43081349
2023-05-01T7:00:01,-81.98983711,11.47495278,241.6942441,11.53774067
2023-05-01T8:00:01,130.5719755,-26.9571356,109.3362964,-26.9164219
2023-05-01T9:00:01,-11.85965465,24.48225511,341.9026769,24.36054369
2023-05-01T10:00:01,-161.5513438,-6.212057427,207.226891,-6.096769622
2023-05-01T11:00:01,45.71181338,-15.58051624,69.57075196,-15.62724862
2023-05-01T12:00:01,-100.0665247,28.11153737,298.8606082,28.0511761
2023-05-01T13:00:01,116.7872727,-21.70406557,170.703847,-21.57745636
2023-05-01T14:00:01,-34.3144581,1.669280252,34.6321884,1.56242906
2023-05-01T15:00:01,173.5885771,19.24515995,257.6220605,19.27453277
2023-05-01T16:00:01,29.55064719,-28.43238525,128.6363684,-28.35351488
2023-05-01T17:00:01,-114.9308921,18.34289926,359.1421876,18.21430922
2023-05-01T18:00:01,92.74533095,2.835968836,221.8625263,2.93293885
2023-05-01T19:00:01,-57.97456658,-22.48719119,86.23255409,-22.49741378
2023-05-01T20:00:01,159.0716136,27.89438967,318.3125997,27.79943525
2023-05-01T21:00:01,12.8938583,-14.55633537,187.126303,-14.42836887
2023-05-01T22:00:01,-139.9809161,-7.358288418,49.30882316,-7.443566254
2023-05-01T23:00:01,70.72321264,25.08761099,275.1016084,25.0779585
2023-05-02T0:00:01,-71.55400636,-26.5223618,147.8402327,-26.41426346
